filename,width,height,class,xmin,ymin,xmax,ymax
inclusion_252.jpg,200,200,inclusion,54,2,78,187
inclusion_252.jpg,200,200,inclusion,143,2,166,68
inclusion_294.jpg,200,200,inclusion,20,23,38,103
inclusion_294.jpg,200,200,inclusion,20,107,45,179
patches_296.jpg,200,200,patches,26,1,92,79
patches_296.jpg,200,200,patches,116,1,182,70
patches_296.jpg,200,200,patches,114,85,178,192
rolled-in_scale_249.jpg,200,200,rolled-in_scale,22,62,157,192
scratches_244.jpg,200,200,scratches,2,42,199,61
scratches_244.jpg,200,200,scratches,24,16,200,34
scratches_244.jpg,200,200,scratches,84,88,196,111
scratches_244.jpg,200,200,inclusion,118,3,174,56
crazing_252.jpg,200,200,crazing,1,6,104,59
crazing_252.jpg,200,200,crazing,1,82,199,157
crazing_252.jpg,200,200,crazing,108,1,191,78
pitted_surface_262.jpg,200,200,pitted_surface,13,3,198,172
scratches_262.jpg,200,200,scratches,1,111,195,139
scratches_262.jpg,200,200,scratches,1,159,177,173
patches_246.jpg,200,200,patches,145,39,193,82
patches_246.jpg,200,200,patches,4,1,60,172
patches_246.jpg,200,200,patches,158,95,199,142
patches_246.jpg,200,200,patches,100,128,163,170
patches_246.jpg,200,200,patches,30,33,95,98
patches_273.jpg,200,200,patches,10,117,67,175
patches_273.jpg,200,200,patches,13,50,53,95
patches_273.jpg,200,200,patches,123,1,187,185
rolled-in_scale_273.jpg,200,200,rolled-in_scale,18,103,105,187
rolled-in_scale_273.jpg,200,200,rolled-in_scale,10,1,99,88
inclusion_293.jpg,200,200,inclusion,110,67,129,135
inclusion_293.jpg,200,200,inclusion,121,97,161,199
inclusion_293.jpg,200,200,inclusion,35,1,64,94
crazing_256.jpg,200,200,crazing,24,125,196,187
crazing_256.jpg,200,200,crazing,31,48,175,119
crazing_256.jpg,200,200,crazing,57,1,164,50
crazing_248.jpg,200,200,crazing,2,52,179,152
crazing_248.jpg,200,200,crazing,77,23,200,83
crazing_248.jpg,200,200,crazing,18,127,197,192
scratches_252.jpg,200,200,scratches,1,78,199,111
scratches_252.jpg,200,200,scratches,18,42,197,73
inclusion_291.jpg,200,200,inclusion,84,29,108,163
inclusion_291.jpg,200,200,inclusion,168,2,199,164
inclusion_291.jpg,200,200,inclusion,83,4,96,46
inclusion_291.jpg,200,200,inclusion,1,6,31,166
crazing_278.jpg,200,200,crazing,1,27,131,72
crazing_278.jpg,200,200,crazing,36,68,193,150
crazing_278.jpg,200,200,crazing,20,123,199,179
crazing_278.jpg,200,200,crazing,1,1,91,34
patches_272.jpg,200,200,patches,51,29,109,141
crazing_250.jpg,200,200,crazing,7,2,168,46
crazing_250.jpg,200,200,crazing,38,18,191,111
crazing_250.jpg,200,200,crazing,28,121,200,180
pitted_surface_299.jpg,200,200,pitted_surface,35,14,112,176
pitted_surface_299.jpg,200,200,pitted_surface,116,21,199,200
pitted_surface_299.jpg,200,200,pitted_surface,2,12,38,178
crazing_282.jpg,200,200,crazing,37,31,181,100
crazing_282.jpg,200,200,crazing,1,132,92,195
scratches_259.jpg,200,200,scratches,1,85,200,121
pitted_surface_244.jpg,200,200,pitted_surface,17,33,168,192
inclusion_241.jpg,200,200,inclusion,126,76,140,115
inclusion_241.jpg,200,200,inclusion,18,124,36,170
crazing_279.jpg,200,200,crazing,41,24,176,121
crazing_279.jpg,200,200,crazing,13,142,200,199
patches_263.jpg,200,200,patches,42,59,100,185
patches_263.jpg,200,200,patches,58,124,162,200
inclusion_267.jpg,200,200,inclusion,33,106,56,183
inclusion_267.jpg,200,200,inclusion,141,36,183,199
inclusion_267.jpg,200,200,inclusion,153,5,171,42
inclusion_245.jpg,200,200,inclusion,85,81,137,180
inclusion_244.jpg,200,200,inclusion,49,6,86,71
inclusion_244.jpg,200,200,inclusion,175,5,195,52
inclusion_244.jpg,200,200,inclusion,44,146,101,199
pitted_surface_287.jpg,200,200,pitted_surface,12,1,199,191
patches_266.jpg,200,200,patches,74,5,182,103
patches_266.jpg,200,200,patches,4,2,38,31
patches_266.jpg,200,200,patches,9,6,62,76
patches_249.jpg,200,200,patches,66,7,158,180
patches_249.jpg,200,200,patches,116,25,156,102
patches_249.jpg,200,200,inclusion,22,74,50,144
pitted_surface_252.jpg,200,200,pitted_surface,57,1,198,198
rolled-in_scale_244.jpg,200,200,rolled-in_scale,25,30,83,136
rolled-in_scale_244.jpg,200,200,rolled-in_scale,103,80,176,198
rolled-in_scale_244.jpg,200,200,rolled-in_scale,99,2,178,120
inclusion_250.jpg,200,200,inclusion,90,1,125,198
pitted_surface_264.jpg,200,200,pitted_surface,1,1,196,149
crazing_298.jpg,200,200,crazing,3,35,174,101
crazing_298.jpg,200,200,crazing,4,112,195,199
inclusion_261.jpg,200,200,inclusion,146,45,167,114
inclusion_261.jpg,200,200,inclusion,30,4,62,188
rolled-in_scale_254.jpg,200,200,rolled-in_scale,55,110,146,198
rolled-in_scale_299.jpg,200,200,rolled-in_scale,41,82,153,198
rolled-in_scale_299.jpg,200,200,rolled-in_scale,46,1,107,37
crazing_286.jpg,200,200,crazing,1,9,181,38
crazing_286.jpg,200,200,crazing,17,120,195,154
crazing_286.jpg,200,200,crazing,6,54,125,111
rolled-in_scale_256.jpg,200,200,rolled-in_scale,19,45,111,199
rolled-in_scale_280.jpg,200,200,rolled-in_scale,65,113,162,198
rolled-in_scale_280.jpg,200,200,rolled-in_scale,80,28,150,91
scratches_293.jpg,200,200,scratches,77,173,194,189
scratches_293.jpg,200,200,scratches,20,87,104,114
crazing_275.jpg,200,200,crazing,10,26,99,141
crazing_275.jpg,200,200,crazing,3,142,183,197
crazing_275.jpg,200,200,crazing,58,53,200,169
crazing_266.jpg,200,200,crazing,3,6,193,101
crazing_266.jpg,200,200,crazing,1,130,138,199
scratches_294.jpg,200,200,scratches,1,7,199,69
scratches_294.jpg,200,200,scratches,2,80,128,120
scratches_294.jpg,200,200,scratches,1,108,194,123
scratches_261.jpg,200,200,scratches,1,151,199,180
pitted_surface_279.jpg,200,200,pitted_surface,64,14,200,193
pitted_surface_279.jpg,200,200,inclusion,45,33,67,63
pitted_surface_279.jpg,200,200,patches,1,112,27,158
inclusion_247.jpg,200,200,inclusion,90,1,125,197
crazing_289.jpg,200,200,crazing,44,26,183,191
scratches_276.jpg,200,200,scratches,1,56,94,70
scratches_276.jpg,200,200,scratches,1,136,199,164
scratches_299.jpg,200,200,scratches,2,135,200,186
scratches_287.jpg,200,200,scratches,156,1,187,199
inclusion_264.jpg,200,200,inclusion,26,1,64,190
inclusion_264.jpg,200,200,inclusion,134,1,176,196
inclusion_264.jpg,200,200,inclusion,47,13,68,92
inclusion_264.jpg,200,200,inclusion,32,149,56,199
